duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
0	udp	private	3	0	0	0	0	0	0	0	0	0	71	0	0	0	0	71	0.04	0.74	0	0	0	0	normal	9
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	satan	20
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	8	0	1	0.07	0	8	0.07	0	0	0	1	1	neptune	19
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	60	0.03	0	0	0	0.02	0	warezmaster	12
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0	1	0.16	0	0	0	warezmaster	13
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	132	0.44	0	0	0.79	0.43	0.02	processtable	19
3	tcp	imap4	0	0	0	0	0	0	0	0	0	0	14	0	1	1	1	15	0.03	0	0	0	0.2	0.87	mscan	13
0	tcp	hostnames	0	0	0	0	0	0	0	0	0	0	17	0	1	0.06	0	17	0.07	0	0	0	1	1	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	255	0	0	0	0	0	0	snmpguess	16
0	tcp	http	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	229	0.01	0	0	0	0.03	0	normal	18
909	tcp	http	0	0	1	0	0	0	0	0	0	0	55	0.02	0.96	0	0	255	0	0	0	0	0.21	0.21	apache2	15
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	5	0	1	0.07	0	5	0.07	0	0	0	1	1	neptune	19
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	11	0	1	1	1	14	0.03	0	0.14	0	0.18	1	mscan	13
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	213	0.02	0	0	0	0.04	0	guess_passwd	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	136	0.02	0	0	0	0.17	0.02	guess_passwd	13
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	164	0.02	0	0	0	0.13	0	guess_passwd	15
7691	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	161	0.02	0	0	0.52	0.01	0.01	processtable	18
2069	tcp	http	0	0	1	0	0	0	0	0	0	0	12	0	1	0	0	237	0.01	0	0	0	0.18	0.2	apache2	14
0	tcp	exec	0	0	0	0	0	0	0	0	0	0	2	1	0	0.2	0	2	0.17	0	0	1	0	0	neptune	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	237	0.01	0	0	0	0.04	0	guess_passwd	16
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	4	1	0	0.07	0	4	0.06	0	0	1	0	0	neptune	19
0	tcp	http	0	0	1	0	0	0	0	0	0	0	3	0.33	0	0	0	255	0	0	0	0	0	0	normal	18
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	85	0.03	0.01	0	0	0	0	guess_passwd	7
0	tcp	http	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	254	0.01	0	0	0	0.05	0.05	back	12
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	229	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	255	0	1	0	0	0	0	smurf	19
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	152	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	255	0	0	0	0	0	0	normal	19
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	8	0.02	0	0	0	0.03	1	httptunnel	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	saint	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	1	0.18	0	0	0	warezmaster	15
7414	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	211	0.02	0	0	0.33	0.01	0.01	processtable	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0.5	0	241	0.06	0	0	0	0.05	0	mailbomb	17
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0.5	225	0.01	0	0	0	0.04	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.69	0	1	0.53	0.87	0	0	0.13	0	satan	18
805	tcp	http	0	0	1	0	0	0	0	0	0	0	41	0	1	0	0	254	0.01	0	0	0.01	0.55	0.56	apache2	14
2	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0	0.57	0	0.57	86	0.03	0.01	0.02	0	0.89	0.7	mscan	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	15
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	147	0.02	0	0	0	0.02	0.03	guess_passwd	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	246	0.04	0	0	0	0.04	0	mailbomb	16
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	48	0.04	0.01	0	0	0	0	guess_passwd	6
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	1	0.31	0	0	0	warezmaster	15
2068	tcp	http	0	0	1	0	0	0	0	0	0	0	9	0	1	0	0	243	0.01	0	0	0.02	0.31	0.33	apache2	15
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0.67	0	16	0.03	0.06	0	0	0	0	warezmaster	3
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.88	0.86	0	0	0.86	1	portsweep	18
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	4	0	0	0	1	14	0.78	0	0	0	0.75	0	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0.29	234	0.01	0.01	0	0	0.04	0	normal	18
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	139	0.15	0	0	0	0.44	0	mailbomb	11
0	tcp	http	0	0	1	1	0	0	0	0	0	0	8	0	0	0	0.25	248	0.01	0	0	0	0.06	0.06	back	12
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0.91	0	0	1	0.83	0	satan	19
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	21	0	1	1	1	56	0.07	0.01	0.04	0	0.94	0.34	mscan	14
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	20	0	1	0.07	0	20	0.08	0	0	0	1	1	neptune	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	192	0.02	0.75	0	0	0.23	0	smurf	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	248	0.01	0	0	0	0.02	0.02	guess_passwd	15
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	20	0	1	0.05	0	21	0.65	0	0	0	0.93	0.95	neptune	14
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	126	0.15	0	0	0	0.49	0	mailbomb	11
0	tcp	http	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	normal	20
7228	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	248	0.02	0	0	0.34	0.04	0.02	processtable	18
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	15	0	1	0.06	0	15	0.06	0	0	0	1	1	neptune	19
2065	tcp	http	0	0	1	0	0	0	0	0	0	0	10	0	1	0	0	243	0.01	0	0	0.02	0.36	0.38	apache2	14
2077	tcp	http	0	0	1	0	0	0	0	0	0	0	13	0	1	0	0	231	0.02	0	0	0	0.07	0.07	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	129	0.01	0.51	0	0	0	0	smurf	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	saint	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	8	0	1	0.06	0	8	0.06	0.01	0	0	1	1	neptune	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4	0.02	0	0	0	0.02	1	httptunnel	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	255	0	0.63	0	0	0	0	normal	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	9	0	0	0.98	0	9	0.97	1	0	0	0	0	normal	5
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	1	0	0.1	0	2	0.09	0	0	1	0	0	neptune	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	254	0.01	0	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	35	0.03	0	0	0	0.47	0.89	mscan	12
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	20	0.05	0.95	1	1	53	0.19	0.04	0.04	0	0.89	0.13	mscan	12
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	25	0.02	0	0	0	0.35	0	warezmaster	13
0	tcp	daytime	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.07	0	0	0	1	1	neptune	19
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	110	0	1	1	0	0	0	ipsweep	15
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	224	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.5	0.17	0	0	0	0	normal	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	243	0.01	0	0	0	0.03	0	normal	18
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	8	0	1	0.06	0	8	0.06	0	0	0	1	1	neptune	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	ftp	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	29	0.07	0.02	0	0	0	0	guess_passwd	7
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0	0	0	0	0	snmpgetattack	3
0	tcp	http	0	0	0	0	0	0	0	0	0	0	55	1	0	0	0	255	0	0	0	0.78	0.18	0.18	apache2	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0.4	254	0.01	0	0	0	0.04	0.04	back	16
0	tcp	http	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	255	0	0	0	0.84	0.11	0.11	normal	11
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0.09	0	1	0.09	0	0	1	0	0	neptune	18
0	tcp	nntp	0	0	0	0	0	0	0	0	0	0	5	1	0	0.09	0	5	0.09	0	0	1	0	0	neptune	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	14	0	0	0	0.21	255	0	0	0	0.01	0.05	0.05	back	14
7	tcp	imap4	0	0	0	0	0	0	0	0	0	0	9	0	1	0	1	6	0.03	0	0.33	0	0.06	1	mscan	13
0	tcp	netstat	0	0	0	0	0	0	0	0	0	0	17	1	0	0.08	0	17	0.08	0	0	1	0	0	neptune	20
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	14
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	29	0	1	0.17	0	0	0	warezmaster	12
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.94	1	satan	20
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	22	0	0.82	0.07	0.09	18	0.08	0	0	0	0.99	1	neptune	19
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
3	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.01	0	0	0	0	0	guess_passwd	17
0	tcp	hostnames	0	0	0	0	0	0	0	0	0	0	6	0	1	0.06	0	6	0.07	0	0	0	1	1	neptune	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	193	0.01	0	0	0	0.05	0	guess_passwd	10
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.02	0	0	0	0.01	0	guess_passwd	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	28	0.02	0	0	0	0.09	0.75	httptunnel	16
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	116	0	1	0.02	0	0	0	smurf	18
0	icmp	urp_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.02	0	0	0	0.03	0	multihop	4
5	tcp	imap4	0	0	0	0	0	0	0	0	0	0	2	0	0.5	1	1	57	0.12	0.02	0.04	0.02	0.17	0.84	mscan	6
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	61	0.73	0.24	0	0	0.63	0	smurf	16
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	8	1	0	0.06	0	8	0.07	0	0	1	0	0	neptune	19
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	169	0.02	0	0	0	0.02	0.03	guess_passwd	15
8196	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0.04	0	0	0.03	0.08	0.25	processtable	7
0	tcp	bgp	0	0	0	0	0	0	0	0	0	0	2	0	1	0.06	0	2	0.06	0	0	0	1	1	neptune	18
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0.02	0.08	0	0	0	0	saint	8
